index	question	sentence	label
512	where does this happen to black women at?	work	entailment
513	what movie did the "gay moment" occur in	Beauty And The Beast	entailment
514	what kind of moment did lefou have?	a " gay	entailment
515	who do they wish understood the issue?	Congress	entailment
516	what kind of start do they think this is?	a great	entailment
517	who  just spent 2 weeks cheering on american athletes of all genders, races, sexualities, and religions?	Leslie Jones	entailment
518	how many weeks did leslie jones spend cheering on american athletes of all genders, races, sexualities,and religions?	2	entailment
519	who would  like to think that my wine that @thesergiogarcia drank last night was the reason for his 27 today?	Luke Donald	entailment
520	what did sergio garcia and luke donald drink last night?	wine	entailment
521	who has been snubbed?	Ed Sheeran	entailment
522	what does new u help with?	Kotex ® Bandages	entailment
523	who is new u made by?	Kotex	entailment
524	who is sporting her natural hair?	Zazie	entailment
525	who is zazie sporting her natural hair as?	Domino	entailment
526	who do you expect better from?	megynkelly	entailment
527	what is being wondered?	what is her hidden agenda	entailment
528	who beer is safe and sound?	The  White House beer	entailment
529	who is being thanked?	NSC Press	entailment
530	what do you need to know?	The only colors	entailment
531	who is the fight on for?	The USCMayor : The only colors you need to know … # Cardinaland Gold # Fight On 8 — USC Trojans	entailment
532	what has been a great run?	restaurant menu print business	entailment
533	what is this tweet about?	restaurant menu	entailment
534	who was this not about?	Larry	entailment
535	what did they try not to do?	make this about Larry	entailment
536	what is at the location?	the giant herd of # starwars concert	entailment
537	what are the attendees doing?	starwars concert	entailment
538	who was cast in wrinkleintime?	Mindy Kaling	entailment
539	who is an icon?	ava	entailment
540	whos customers should return to stores?	T Mobile custs	entailment
541	what are they going to bring back?	a copy	entailment
542	who is the president?	Donald Trump	entailment
543	how many fans are there?	1000s	entailment
544	where does anze kpitar arrive?	his home rink	entailment
545	who is trending right now?	Regina George	entailment
546	what day is it?	Election Day	entailment
547	what did the democrats save?	Planned Parenthood and Ocare	entailment
548	where are the democrats smiling?	D.C.	entailment
549	what do the sources tell him?	HBO is done w / the NHL	entailment
550	what will hbo stop producing?	a 24/7 Series	entailment
551	what do you get once in your life?	a free pass	entailment
552	what will they laugh at?	musfortune	entailment
553	what has he always depended on?	the covfefe of strangers	entailment
554	what do the strangers have?	the covfefe	entailment
555	who has a question to ask?	Gal Gadot	entailment
556	whom does gal gadot wish to ask a question?	chrishemsworth	entailment
557	who is putting up shots?	Gordon Hayward	entailment
558	where is gordon putting up shots?	L.A.	entailment
